h3_cell,time_bucket,violations,severity,avg_severity,unique_vehicles,junction_count,avg_repeat_offender,h3_id,hour,day_of_week,month,is_weekend,severity_lag_1,severity_lag_12,severity_lag_84,severity_roll_3,severity_roll_12,junction_lag_1,repeat_lag_1,hour_sin,hour_cos,severity_change,activity_rate_12,junction_ratio,cell_density,activity_probability,expected_severity,risk_score,risk_score_100,priority,lat,lon
88601692b1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,276,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.00620434,3.9623544,0.009938611,0.31831014,Low,13.165379715507342,77.64835497131189
886016944dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,277,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.00620434,3.9623544,0.009938611,0.31831014,Low,13.135644943955786,77.57196899624027
8860169601fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,278,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,121,0.15875456,6.7621155,0.32532856,10.716643,Low,13.098237895793927,77.57555552183827
8860169603fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,279,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,38,0.06510185,4.7583756,0.1139709,3.7482305,Low,13.09825986991376,77.56712943966673
8860169605fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,280,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.012240307,3.9623544,0.019607507,0.63709146,Low,13.105706523411008,77.57989438908066
8860169609fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,281,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,13,0.019482702,5.0277004,0.034998056,1.1445142,Low,13.090747006812153,77.57964334120965
886016960dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,282,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,72,0.106382884,4.890234,0.18864831,6.2103276,Low,13.098215646036598,77.583982401524
8860169611fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,283,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0049872077,3.9623544,0.00798891,0.25402898,Low,13.09081356827578,77.55436694105606
8860169619fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,284,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,24,0.056502182,5.191189,0.10301066,3.386874,Low,13.083323644942233,77.55845420254886
886016961bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,285,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,42,0.1101022,3.6383348,0.16893591,5.560414,Low,13.083345770004588,77.55003014908033
8860169621fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,286,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,12,0.021105375,3.399041,0.031265218,1.0214434,Low,13.120665716889532,77.58014546205425
8860169627fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,287,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0057788817,3.1817825,0.008268064,0.2632326,Low,13.128155581018321,77.57605723460638
886016962bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,288,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,22,0.0739967,3.791163,0.11593605,3.813021,Low,13.113196900462054,77.57580636568113
8860169643fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,289,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,6,0.008977224,3.7110667,0.0139139285,0.44937542,Low,13.083255618054334,77.5837311496285
8860169645fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,290,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,270,0.15039033,5.992399,0.29248267,9.633721,Low,13.090701254881665,77.59649826183161
8860169649fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,291,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,14,0.014164047,3.7198207,0.021979354,0.71529067,Low,13.07574001518634,77.59624637270119
886016964bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,292,16,0,4,0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,3072,0.68016297,8.053192,1.4984789,49.395138,Medium,13.07576372984184,77.58781894705328
8860169651fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,293,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.017129801,3.4134789,0.025431987,0.8291232,Low,13.075810333106356,77.57096648710527
8860169653fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,294,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,6,0.012133291,3.972088,0.019459857,0.6322234,Low,13.075833221868303,77.56254145330786
8860169659fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,295,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.027526435,3.4134789,0.040867485,1.338028,Low,13.068318922241328,77.57505390938468
886016965bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,296,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.0138898855,3.9878502,0.022321116,0.7265585,Low,13.068342299375196,77.5666286932915
886016965dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,297,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.017309705,3.4134789,0.025699083,0.83792925,Low,13.075787169123018,77.57939231843748
8860169661fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,298,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7,0.015215985,3.972088,0.024404002,0.79523075,Low,13.105662173394158,77.59675017614924
8860169663fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,299,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.014134311,3.972088,0.022669172,0.7380338,Low,13.105684486341831,77.58832188402893
8860169665fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,300,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,11,0.025040947,3.642774,0.038445666,1.2581811,Low,13.11313142677169,77.60109069601138
8860169669fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,301,16,0,4,0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,667,0.51813316,5.4964104,0.96955657,31.95669,Low,13.09817031930295,77.60083855243236
886016966bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,302,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,167,0.15685523,3.7901766,0.24572426,8.092108,Low,13.098193120565156,77.59241007847257
886016966dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,303,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,30,0.059236776,4.3608966,0.099466324,3.270018,Low,13.105639584491298,77.60517926518986
8860169691fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,304,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0069024456,3.4595008,0.010319411,0.33086503,Low,13.09095924574328,77.49541661945544
8860169693fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,305,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.005673135,3.4595008,0.008481546,0.27027106,Low,13.090978957065953,77.48699834237436
8860169699fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,306,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.012740888,3.4595008,0.019048097,0.61864775,Low,13.083472744791461,77.49950259917419
88601696d3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,307,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,9,0.013773442,3.8588073,0.021772962,0.708486,Low,13.0759857434351,77.50358856876566
88601696dbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,308,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,6,0.01116332,3.911122,0.017766451,0.5763923,Low,13.068498241994819,77.50767452818836
886016970dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,309,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.020798113,3.4595008,0.031093946,1.0157967,Low,13.150501729845697,77.61436764572184
8860169739fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,310,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,11,0.02273243,3.5364816,0.03437488,1.1239682,Low,13.158032794362622,77.59341707056694
8860169747fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,311,16,0,4,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,110,0.21363465,6.3444276,0.42597508,14.034936,Low,13.143010438256832,77.61845699755027
8860169759fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,312,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,9,0.016928231,3.8588073,0.02676003,0.8729085,Low,13.12060088032231,77.60543163807083
8860169761fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,313,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,23,0.10398145,4.3124356,0.17365426,5.715977,Low,13.157951137524702,77.62714268173808
886016976bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,314,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,11,0.028304616,3.5364816,0.042800874,1.4017713,Low,13.15048068874349,77.62279962851622
8861892013fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,315,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0073129307,3.4595008,0.010933101,0.35109824,Low,12.932981334352558,77.74982929358644
8861892017fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,316,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.029753981,3.4595008,0.044483297,1.4572403,Low,12.940452282842386,77.75417853013018
8861892037fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,317,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0069148606,3.4595008,0.010337971,0.33147696,Low,12.962900947131931,77.75878831753252
8861892081fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,318,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.015933262,3.8588073,0.02518719,0.8210523,Low,12.940591547372376,77.72042883104749
8861892087fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,319,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,348,0.2834254,5.1180077,0.5133504,16.91568,Low,12.948095774097022,77.71633997965183
8861892091fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,320,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,205,0.16452108,3.5664794,0.24986517,8.228633,Low,12.933189853706518,77.69921317630948
8861892093fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,321,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7266,0.6802995,7.857125,1.4838845,48.913963,Medium,12.933223647523121,77.69077993064658
8861892095fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,322,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,205,0.16452108,4.0072517,0.2650249,8.728445,Low,12.940659533500279,77.70355873465591
8861892097fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,323,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2043,0.43428734,5.0628633,0.7826649,25.794916,Low,12.94069311529191,77.69512487563676
886189209bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,324,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,288,0.2757723,7.0667386,0.57574344,18.972763,Low,12.925720379335319,77.69486803946674
886189209dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,325,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,11,0.032959964,3.7163072,0.051121764,1.6761091,Low,12.933155785897725,77.70764721493362
88618920a3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,326,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1856,0.33547133,10.760282,0.8268455,27.251541,Low,12.963069801662392,77.71659793883055
88618920a5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,327,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,6,0.017111763,4.0722694,0.027785882,0.90673053,Low,12.970507289319539,77.72938228807115
88618920a9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,328,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,73,0.1476541,4.1378517,0.24165589,7.957975,Low,12.955532367899814,77.7291236650614
88618920abfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,329,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,84,0.23197833,3.5647047,0.35222518,11.603419,Low,12.955566075157025,77.72068699426808
88618920adfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,330,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,115,0.17735358,4.4260697,0.29994303,9.879687,Low,12.963003084325397,77.73347171431551
88618920b1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,331,16,0,4,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,1098,0.6010194,4.421869,1.0159875,33.48751,Low,12.95563266606493,77.70381603022665
88618920b3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,332,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,64,0.1568136,3.2913377,0.22841446,7.521408,Low,12.955665549865616,77.69538173748643
88618920b5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,333,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.015501217,3.5861769,0.023609078,0.7690222,Low,12.9631027483183,77.70816223984903
88618920b7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,334,16,0,4,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,247,0.36117765,3.258397,0.52330774,17.24397,Low,12.963135420399182,77.69972733371351
88618920bbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,335,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1220,0.45076603,4.77685,0.79057986,26.05587,Low,12.948162788264312,77.69947024215966
88618920bdfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,336,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,310,0.3085548,5.3026576,0.56804055,18.718801,Low,12.95559950785374,77.71225111590515
88618920c1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,337,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,16,0.04611404,3.7366529,0.07172258,2.3553133,Low,12.925546240432089,77.73704309163739
88618920c5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,338,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.006397641,3.8886023,0.010152457,0.3253606,Low,12.933016773244269,77.74139129396549
88618920c9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,339,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.006397641,3.8886023,0.010152457,0.3253606,Low,12.91804005119765,77.74113208467655
88618920cbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,340,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7,0.012207391,4.3672953,0.020512372,0.6669246,Low,12.918075912635338,77.73269531071244
88618920e1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,341,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.052724157,3.8886023,0.08366831,2.749161,Low,12.947993194689227,77.74165052917549
88618920e5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,342,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,49,0.18410741,3.7922225,0.28849527,9.502258,Low,12.955464129404143,77.74599938292201
88618920e7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,343,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,20,0.11281151,3.8880312,0.17900814,5.8924932,Low,12.955498386007145,77.73756112803083
88618920e9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,344,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,112,0.2686764,3.1584563,0.38290256,12.614845,Low,12.94048751069616,77.74573991770791
88618920edfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,345,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,14,0.013532327,4.0431657,0.021895764,0.7125348,Low,12.94795845241197,77.75008896287578
8861892181fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,346,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7,0.0050854217,4.6403627,0.008797517,0.28068855,Low,12.992887982337212,77.75086812657474
8861892185fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,347,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,80,0.05918531,3.550264,0.08967671,2.9472568,Low,13.00035971303752,77.75521828350607
8861892189fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,348,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,55,0.065237865,3.6604116,0.10040784,3.3010595,Low,12.985383315151674,77.75495830616434
886189218bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,349,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,112,0.09773735,3.7256927,0.15178749,4.9950347,Low,12.98541645373974,77.74651839120118
886189218dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,350,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,21,0.037535027,3.8880312,0.05956019,1.954322,Low,12.992855054182746,77.75930865449114
8861892191fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,351,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,111,0.09459419,4.5952024,0.16288263,5.360839,Low,12.985481905108065,77.72964093694527
8861892193fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,352,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.011498335,3.1983433,0.016496547,0.5345238,Low,12.98551421803861,77.72120339816173
8861892195fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,353,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,52,0.042621315,3.700926,0.065967545,2.1655712,Low,12.992953012343815,77.73398944613386
8861892197fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,354,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7,0.005308747,3.6782045,0.008190942,0.2606899,Low,12.992985114346366,77.72555129411877
8861892199fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,355,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.011131498,3.6782045,0.017174948,0.55689055,Low,12.977978201670528,77.73373056728047
886189219bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,356,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,28,0.017925687,4.034328,0.028972931,0.9458673,Low,12.97801100066533,77.72529284933937
886189219dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,357,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,440,0.16009603,5.753657,0.3057969,10.072688,Low,12.985449317033503,77.73807926804326
88618921a5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,358,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,10,0.00814002,3.2834485,0.011841763,0.38105664,Low,13.022807925866603,77.75982909555053
88618921a9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,359,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,99,0.06784061,3.6117806,0.10370211,3.409671,Low,13.00783164546451,77.75956886200628
88618921abfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,360,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.004762721,3.539742,0.0072053783,0.2281961,Low,13.007863877434323,77.75112789976434
88618921adfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,361,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,43,0.056596555,3.9362092,0.09036193,2.9698482,Low,13.015303779241878,77.76391986208648
88618921c5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,362,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,16,0.014977411,3.5857182,0.0228098,0.7426703,Low,12.985316211792226,77.77184051048668
88618921d1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,363,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,65,0.06341657,3.4401984,0.09453502,3.1074343,Low,12.970440444431347,77.74625887408514
